;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
12045;2016-03-06;100.0;email,phone,reviews;Centro;-3.697534588944658;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;20.0;;10.0;1;0;6;55;93.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;2.0;4.45;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
10835;2011-07-31;;email,phone,linkedin,reviews;Centro;-3.7133522846370637;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Iron,Laptop friendly workspace;15.0;;;1;15;0;16;96.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;0.49;Host Has Profile Pic,Is Location Exact,Requires License
11459;2015-04-18;100.0;email,phone,google,jumio,offline_government_id,government_id;Centro;-3.703416689525488;Entire home/apt;3;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;65.0;117.0;41.0;1;0;3;0;;;;;;;;strict;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
6783;2016-08-31;;email,phone,facebook,reviews,jumio,government_id;Carabanchel;-3.7336880117271343;Entire home/apt;5;1.0;2.0;TV,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials;49.0;;;1;0;0;4;87.0;9.0;9.0;9.0;9.0;9.0;10.0;flexible;1.0;0.71;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
6694;2015-07-06;100.0;email,phone,reviews,jumio;Salamanca;-3.6775108885592855;Entire home/apt;1;2.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Smoke detector,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;120.0;;20.0;4;10;11;0;;;;;;;;flexible;2.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
3654;2013-06-06;;email,phone;Usera;-3.6963191384025627;Entire home/apt;4;2.0;2.0;TV,Air conditioning,Pool,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Shampoo,Hangers,Iron,Laptop friendly workspace;140.0;150.0;;1;0;0;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Requires License
8427;2014-03-13;100.0;email,phone,facebook,reviews,jumio;Retiro;-3.677897195800075;Entire home/apt;3;1.0;1.0;TV,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;55.0;;15.0;2;10;6;2;80.0;10.0;8.0;10.0;10.0;10.0;8.0;flexible;1.0;0.3;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13211;2014-04-08;100.0;email,phone,reviews,jumio;Centro;-3.7010552289941416;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;45.0;125.0;;2;30;5;46;94.0;10.0;10.0;10.0;9.0;9.0;10.0;flexible;3.0;2.43;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
7895;2012-04-04;100.0;email,phone,reviews,jumio,government_id;Centro;-3.7042929681481946;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;100.0;;;4;20;3;129;98.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;4.85;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
3018;2013-01-07;100.0;email,phone,facebook;Centro;-3.707723290641821;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Pets live on this property,Cat(s),Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;22.0;200.0;;1;15;28;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
10945;2015-03-31;;email,phone,reviews,jumio;Centro;-3.6939368439512874;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Elevator in building,Washer,Smoke detector,Essentials,Shampoo;60.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
3804;2013-12-01;;email,phone,facebook,reviews,jumio;Centro;-3.696856979549886;Private room;2;1.5;1.0;Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Washer,Hangers,Hair dryer,Laptop friendly workspace;30.0;100.0;;1;10;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License
7899;2015-08-06;100.0;email,phone,reviews,jumio;Centro;-3.7081925574472567;Entire home/apt;8;1.0;4.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Hangers,Laptop friendly workspace;79.0;150.0;35.0;4;10;7;33;82.0;8.0;9.0;10.0;9.0;10.0;8.0;moderate;6.0;2.86;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8325;2016-08-10;100.0;email,phone,google,reviews,jumio,government_id;Centro;-3.7114546137327458;Entire home/apt;6;1.0;2.0;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private entrance;89.0;;33.0;2;9;10;0;;;;;;;;strict;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
14460;2016-06-11;100.0;email,phone,facebook,reviews,jumio,government_id;Centro;-3.6989382503619264;Private room;2;1.0;1.0;Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;34.0;;;1;0;0;1;60.0;6.0;8.0;10.0;10.0;8.0;6.0;strict;1.0;1.0;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
5232;2015-05-03;100.0;email,phone,reviews;Latina;-3.7481691485360864;Private room;2;1.0;1.0;Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hair dryer,Iron;15.0;;7.0;1;9;24;18;79.0;9.0;7.0;9.0;9.0;8.0;8.0;strict;5.0;1.26;Host Has Profile Pic,Requires License,Instant Bookable
9849;2012-09-12;100.0;email,phone,facebook,reviews,jumio;Centro;-3.7094215391282237;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;60.0;150.0;30.0;2;15;6;112;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.07;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
435;2011-08-03;100.0;email,phone,facebook,reviews,work_email;Centro;-3.70519474367282;Entire home/apt;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;70.0;195.0;9.0;2;19;1;71;92.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;1.0;7.8;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
12712;2016-06-29;100.0;email,phone;Centro;-3.7086206434690046;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Washer,Dryer,Essentials,24-hour check-in,Hair dryer,Iron;22.0;;15.0;1;0;0;1;;;;;;;;flexible;1.0;0.14;Host Has Profile Pic,Requires License
10820;2010-08-29;80.0;email,phone,facebook,reviews,jumio,work_email;Centro;-3.7089238283313732;Entire home/apt;4;1.0;2.0;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;62.0;220.0;30.0;1;0;3;97;90.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;1.0;1.8;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
9855;2014-06-16;100.0;email,phone,facebook,reviews;Centro;-3.708777112879501;Entire home/apt;2;1.0;1.0;TV,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;48.0;;13.0;1;0;11;12;89.0;9.0;8.0;10.0;10.0;10.0;8.0;strict;1.0;4.68;Host Has Profile Pic,Is Location Exact,Requires License
4615;2017-01-12;100.0;phone,reviews;Centro;-3.707521828822136;Entire home/apt;5;2.0;3.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;150.0;250.0;30.0;1;0;5;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;5.0;4.58;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
7681;2013-11-11;100.0;email,phone,reviews;Centro;-3.697613272179914;Private room;2;2.0;1.0;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Pets allowed,Doorman,Pets live on this property,Dog(s),Cat(s),Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;40.0;;;1;12;4;128;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;3.15;Host Is Superhost,Host Has Profile Pic,Requires License
4672;2015-11-19;100.0;email,phone,reviews;Tetuán;-3.6997175520612218;Private room;1;1.0;1.0;;30.0;;;1;0;28;2;80.0;10.0;8.0;10.0;10.0;8.0;10.0;flexible;1.0;0.12;Host Has Profile Pic,Requires License
14706;2012-05-18;100.0;email,phone,facebook,reviews,manual_offline,jumio;Carabanchel;-3.7359470251995863;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;45.0;;;2;10;29;7;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;0.39;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
6461;2016-08-14;100.0;email,phone,facebook,reviews;Centro;-3.7012057209680966;Private room;2;1.0;1.0;TV,Wireless Internet,Wheelchair accessible,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;80.0;;;1;0;0;6;100.0;10.0;10.0;10.0;9.0;10.0;10.0;flexible;2.0;0.99;Host Has Profile Pic,Requires License,Instant Bookable
445;2014-07-02;100.0;email,phone,reviews;Centro;-3.6992392964582015;Entire home/apt;2;1.0;1.0;Cable TV,Wireless Internet,Wheelchair accessible,Kitchen,Heating,Washer,Shampoo;34.0;150.0;35.0;1;0;3;77;84.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;5.0;3.43;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
5192;2016-01-13;83.0;phone,facebook,reviews,jumio;Chamartín;-3.6711936186041916;Entire home/apt;4;1.0;1.0;TV,Air conditioning,Kitchen,Free parking on premises,Pets allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;95.0;300.0;50.0;1;0;20;0;;;;;;;;strict;1.0;;Host Has Profile Pic,Requires License
12783;2014-06-03;90.0;email,phone,reviews,jumio,government_id,work_email;Centro;-3.7027768238042005;Entire home/apt;2;1.0;0.0;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials,Shampoo;51.0;;20.0;1;0;2;35;92.0;10.0;10.0;10.0;10.0;8.0;9.0;flexible;2.0;1.54;Host Has Profile Pic,Host Identity Verified,Requires License
1872;2015-06-09;100.0;email,phone,facebook,google,reviews,jumio,work_email;Moncloa - Aravaca;-3.72173497766842;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Pets allowed,Breakfast,Pets live on this property,Elevator in building,Heating,Family/kid friendly,First aid kit,Fire extinguisher,Essentials,Shampoo;40.0;;5.0;1;8;19;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.85;Host Has Profile Pic,Host Identity Verified,Requires License
13105;2013-07-15;;email,phone,reviews,jumio,offline_government_id,government_id;Chamberí;-3.6908108003163966;Entire home/apt;8;3.0;3.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials;185.0;;50.0;5;30;0;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;strict;1.0;0.03;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
993;2015-06-02;100.0;email,phone,reviews,jumio;Centro;-3.704790772194437;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,24-hour check-in,Hangers,Hair dryer,Iron;31.0;;;1;0;4;81;95.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;4.76;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12601;2012-12-03;100.0;email,phone,facebook,reviews,jumio;Moncloa - Aravaca;-3.7147291976381394;Entire home/apt;4;1.0;0.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;125.0;;25.0;1;0;19;80;86.0;8.0;8.0;10.0;9.0;9.0;8.0;moderate;1.0;1.67;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
196;2014-10-09;100.0;email,phone,reviews,jumio;Centro;-3.701758602656253;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;85.0;200.0;50.0;2;12;1;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;10.0;2.33;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2784;2016-09-06;;phone;Salamanca;-3.6685212298463434;Private room;1;2.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;14.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
9283;2017-02-12;100.0;email,phone,facebook,reviews;Arganzuela;-3.71759454866831;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Hangers,Hair dryer,translation missing: en.hosting_amenity_49;35.0;;;1;0;22;2;90.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;1.46;Host Has Profile Pic,Requires License
7997;2016-12-10;100.0;email,phone,reviews;Centro;-3.695766843428901;Private room;2;2.0;3.0;Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;27.0;;5.0;1;5;0;26;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;6.96;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
8174;2014-06-06;100.0;email,phone,reviews,jumio;Centro;-3.7160717328896133;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Private entrance;68.0;;25.0;1;0;1;45;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.0;6.92;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
4069;2016-09-03;100.0;email,phone,facebook,reviews,jumio,government_id;Centro;-3.7021244634799055;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;66.0;;;2;10;8;25;97.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.0;4.44;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
9769;2015-07-19;100.0;email,phone,reviews,jumio,government_id;Centro;-3.700372110029713;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;65.0;150.0;;2;10;14;16;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;6.0;3.08;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
4434;2014-09-26;100.0;email,phone,reviews;Centro;-3.7128703450681364;Private room;4;1.0;1.0;Cable TV,Wireless Internet,Kitchen,Elevator in building,Heating,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;69.0;;20.0;3;25;14;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.0;0.16;Host Has Profile Pic,Is Location Exact,Requires License
13580;2013-10-29;97.0;email,phone,reviews,jumio;Chamartín;-3.6781343097703294;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;55.0;;30.0;1;0;3;0;;;;;;;;moderate;8.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13043;2013-06-25;96.0;email,phone,reviews;Chamberí;-3.7087229406169238;Private room;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;70.0;;;1;0;14;2;90.0;10.0;10.0;9.0;9.0;9.0;10.0;flexible;26.0;0.11;Host Has Profile Pic,Is Location Exact,Requires License
7397;2014-10-13;100.0;email,phone,reviews,jumio;Arganzuela;-3.716221388354517;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;70.0;;30.0;2;15;7;50;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.02;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
5904;2014-02-03;100.0;email,phone,reviews,jumio;Centro;-3.714754034177323;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers;36.0;;;1;0;1;80;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.33;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13671;2015-11-20;100.0;email,phone,reviews,jumio,government_id;Usera;-3.698811111528332;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Shampoo;20.0;;;1;0;21;32;77.0;8.0;8.0;9.0;8.0;8.0;8.0;strict;2.0;3.5;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
