Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
7397;70.0;6;100.0;4;44.16263736263736;-3.7162213883545174;80.1381671466533;4;1.0;2.0;20;0.0;30.0;2;15;7;50;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.02;4
5904;36.0;6;100.0;4;64.56904097353802;-3.714754034177323;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;0;1;80;98.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;2.33;4
13671;20.0;5;100.0;5;37.81395348837209;-3.6988111115283324;32.38965911831498;2;1.0;1.0;7;0.0;0.0;1;0;21;32;77.0;8.0;8.0;9.0;8.0;8.0;8.0;65.22549019607843;2.0;3.5;4
6341;60.0;4;100.0;6;59.78174928572369;-3.7126611373973017;80.1381671466533;2;1.0;0.0;26;100.0;30.0;1;0;0;18;99.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;3.44;6
6808;35.0;4;100.0;3;35.503937007874015;-3.662418442727981;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;10;30;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.39;3
12383;70.0;6;100.0;4;64.56904097353802;-3.7013118325508;80.1381671466533;4;1.0;1.0;17;100.0;20.0;3;0;15;38;92.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;5.0;1.27;5
4191;22.0;3;91.0;4;64.56904097353802;-3.701134989485676;32.38965911831498;1;1.0;1.0;10;0.0;8.0;1;0;21;3;87.0;10.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;4.0;2.5;3
1106;30.0;3;100.0;7;68.8821138211382;-3.6793100959793663;32.38965911831498;1;1.0;1.0;6;0.0;0.0;1;0;1;3;100.0;10.0;10.0;9.0;10.0;9.0;9.0;58.728428701180746;2.0;1.17;5
6033;113.0;5;100.0;7;64.56904097353802;-3.7053890879367177;80.1381671466533;4;1.0;0.0;20;200.0;37.0;1;0;10;17;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;3.62;5
6064;125.0;5;100.0;4;64.56904097353802;-3.6997450099426135;80.1381671466533;5;1.0;2.0;19;150.0;25.0;1;0;4;57;94.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;2.43;4
7157;80.0;4;96.06986152186816;3;59.78174928572369;-3.7130585572197368;80.1381671466533;4;1.0;1.0;15;0.0;15.0;1;0;21;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
11641;33.0;7;100.0;4;35.503937007874015;-3.6670111757794808;80.1381671466533;4;1.0;1.0;10;0.0;20.0;2;16;0;31;80.0;9.0;8.0;8.0;8.0;7.0;8.0;58.728428701180746;1.0;1.19;3
1825;70.0;6;100.0;4;46.98039215686274;-3.589129281752308;80.1381671466533;5;1.5;2.0;19;300.0;50.0;4;0;14;25;98.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;1.82;5
6124;32.0;6;100.0;5;44.16263736263736;-3.696575958391744;32.38965911831498;2;1.0;1.0;15;100.0;5.0;1;0;15;15;92.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.74;5
14619;49.0;6;88.0;4;60.31679389312977;-3.707818677671173;80.1381671466533;4;1.0;1.0;9;0.0;30.0;1;0;29;6;60.0;7.0;7.0;8.0;9.0;9.0;8.0;65.22549019607843;7.0;0.75;4
14471;24.0;4;100.0;3;64.56904097353802;-3.7007267834925965;32.38965911831498;2;1.0;1.0;14;0.0;5.0;1;0;2;20;98.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;2.0;3.24;4
4011;30.0;4;96.06986152186816;2;34.44303797468354;-3.7685340133575482;32.38965911831498;1;1.0;1.0;8;0.0;5.0;1;25;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
12493;75.0;4;100.0;3;60.31679389312977;-3.7148843129542386;80.1381671466533;3;1.0;1.0;12;0.0;0.0;1;0;0;11;89.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;0.92;3
2346;20.0;6;100.0;4;64.56904097353802;-3.7085764830712513;32.38965911831498;2;3.0;1.0;5;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;97.0;2.154789890532152;2
9640;78.0;7;100.0;5;64.56904097353802;-3.7068266568162715;80.1381671466533;4;1.0;1.0;17;100.0;30.0;2;25;5;48;98.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;3.53;5
10446;20.0;5;100.0;6;37.21951219512195;-3.6508967673277866;32.38965911831498;2;1.5;1.0;17;0.0;0.0;1;12;6;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;3
11389;30.0;4;100.0;3;45.655913978494624;-3.7051966779019945;32.38965911831498;1;3.0;1.0;20;0.0;0.0;1;0;23;17;99.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.3;3
4802;17.0;7;100.0;3;37.21951219512195;-3.6374183439635854;32.38965911831498;1;2.0;1.0;23;0.0;0.0;1;0;2;44;97.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;3.0;2.99;3
5546;85.0;7;100.0;5;64.56904097353802;-3.70273167845217;80.1381671466533;5;2.0;2.0;24;0.0;20.0;2;15;3;117;92.0;9.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;8.0;7.91;4
1479;23.0;7;100.0;3;64.56904097353802;-3.7003551681500464;32.38965911831498;2;1.0;1.0;7;0.0;0.0;1;5;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
5119;22.0;4;100.0;3;44.16263736263736;-3.6972029058088185;32.38965911831498;3;2.0;1.0;12;0.0;0.0;1;10;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.16;3
13020;110.0;3;100.0;3;66.66331658291458;-3.679910151354577;80.1381671466533;4;1.0;2.0;24;250.0;35.0;2;15;14;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;3.49;4
3878;237.0;8;100.0;6;74.76748971193416;-3.685484320736384;80.1381671466533;5;2.0;3.0;24;0.0;77.0;2;0;8;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;77.0;1.02;5
8524;30.0;5;96.06986152186816;2;59.78174928572369;-3.712642315925128;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;3
6142;25.0;5;100.0;5;64.56904097353802;-3.706111751599317;32.38965911831498;1;1.0;1.0;16;0.0;10.0;1;0;21;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
14336;20.0;6;100.0;4;64.56904097353802;-3.7058594271974985;32.38965911831498;1;1.0;1.0;13;0.0;15.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;97.0;2.154789890532152;3
3712;73.0;6;96.06986152186816;2;45.655913978494624;-3.7108761013977873;32.38965911831498;2;1.0;1.0;17;0.0;0.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
13085;17.0;7;92.0;4;44.16263736263736;-3.699838301398735;32.38965911831498;4;2.0;1.0;22;0.0;10.0;1;15;25;25;88.0;8.0;9.0;9.0;10.0;9.0;9.0;50.39969226382209;4.0;2.07;3
9458;35.0;5;100.0;4;64.56904097353802;-3.699722232683497;80.1381671466533;1;1.0;0.0;16;100.0;20.0;1;0;0;39;92.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;1.82;5
10220;100.0;7;100.0;4;64.56904097353802;-3.7005820594870533;80.1381671466533;4;2.0;2.0;15;200.0;40.0;1;0;10;74;96.0;10.0;10.0;9.0;10.0;10.0;10.0;58.728428701180746;3.0;2.19;4
12536;30.0;6;100.0;4;42.264044943820224;-3.6519527495248414;32.38965911831498;1;1.0;1.0;15;0.0;0.0;1;0;0;67;95.0;10.0;10.0;10.0;10.0;9.0;9.0;50.39969226382209;3.0;2.24;5
2736;49.0;7;100.0;4;74.76748971193416;-3.6835755712781424;80.1381671466533;2;1.0;1.0;10;0.0;8.0;1;0;3;13;93.0;9.0;9.0;9.0;10.0;10.0;8.0;58.728428701180746;1.0;5.82;5
8267;62.0;8;100.0;4;64.56904097353802;-3.696680884387762;80.1381671466533;4;1.0;1.0;14;100.0;25.0;2;15;4;130;93.0;9.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;23.0;3.87;5
5064;170.0;4;86.0;6;74.76748971193416;-3.6833009720098495;80.1381671466533;5;2.0;3.0;15;0.0;30.0;1;0;20;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
13621;25.0;8;100.0;4;64.56904097353802;-3.704817531727243;32.38965911831498;1;0.0;1.0;8;150.0;0.0;1;0;0;14;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.24;3
13844;25.0;4;100.0;3;64.56904097353802;-3.701802842154665;32.38965911831498;1;1.0;1.0;19;0.0;0.0;1;0;16;21;89.0;9.0;8.0;9.0;10.0;10.0;9.0;58.728428701180746;1.0;1.68;2
13815;31.0;4;96.06986152186816;3;64.56904097353802;-3.712729611718132;32.38965911831498;1;2.0;1.0;9;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;17.0;2.154789890532152;4
2532;27.0;4;100.0;3;68.8821138211382;-3.6813764581131942;32.38965911831498;1;3.0;1.0;16;100.0;5.0;1;0;0;2;90.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;4.0;1.09;3
6981;80.0;5;96.06986152186816;3;68.8821138211382;-3.6761447563331062;80.1381671466533;2;1.0;1.0;15;0.0;0.0;2;15;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.06;2
2321;60.0;6;100.0;3;64.56904097353802;-3.7121220006328506;80.1381671466533;3;1.0;0.0;21;0.0;20.0;2;10;0;41;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;4.3;4
8672;33.0;7;100.0;4;64.56904097353802;-3.708382255201784;32.38965911831498;1;1.0;1.0;14;0.0;0.0;1;0;8;19;94.0;10.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;1.63;3
3070;200.0;8;96.0;4;64.56904097353802;-3.6945524376524768;80.1381671466533;6;2.0;2.0;26;320.0;60.0;4;20;9;16;99.0;9.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;3.0;1.61;5
3174;65.0;3;100.0;1;44.16263736263736;-3.6965853979811216;80.1381671466533;3;1.0;1.0;8;0.0;10.0;1;0;6;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;58.728428701180746;1.0;1.0;2
5532;35.0;5;90.0;5;64.56904097353802;-3.7013640504052936;32.38965911831498;1;2.0;1.0;17;250.0;0.0;1;0;0;2;90.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;2.0;0.16;4
7146;52.0;8;100.0;4;60.31679389312977;-3.6953024925758537;80.1381671466533;4;1.0;1.0;10;0.0;15.0;2;20;2;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.57;4
1097;23.0;3;100.0;3;44.16263736263736;-3.7210383018383935;32.38965911831498;2;1.0;1.0;16;0.0;20.0;1;7;0;11;98.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;3.88;3
9447;75.0;6;100.0;5;64.56904097353802;-3.697944510214647;80.1381671466533;3;1.0;1.0;17;0.0;30.0;3;20;9;55;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;4.0;1.87;4
1921;19.0;5;88.0;4;34.44303797468354;-3.7356772624725503;32.38965911831498;1;0.5;1.0;10;0.0;8.0;1;10;0;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;3.0;0.57;5
13895;33.0;8;100.0;5;64.56904097353802;-3.7070383540362974;32.38965911831498;2;1.5;1.0;10;0.0;0.0;1;0;0;3;100.0;10.0;9.0;9.0;10.0;10.0;9.0;58.728428701180746;1.0;0.92;4
14252;39.0;7;100.0;3;37.81395348837209;-3.7072949407239597;80.1381671466533;4;1.0;1.0;14;300.0;30.0;4;15;11;35;75.0;8.0;7.0;9.0;9.0;7.0;7.0;65.22549019607843;1.0;1.78;4
13537;35.0;5;100.0;5;60.31679389312977;-3.7003434549251706;80.1381671466533;2;1.0;0.0;14;0.0;15.0;1;0;0;41;91.0;9.0;10.0;9.0;10.0;10.0;9.0;58.728428701180746;1.0;3.28;4
1235;25.0;4;83.0;6;35.503937007874015;-3.671256417488311;32.38965911831498;5;1.0;1.0;6;300.0;0.0;2;10;3;3;80.0;7.0;9.0;10.0;8.0;8.0;7.0;65.22549019607843;4.0;0.33;3
5810;16.0;5;100.0;4;35.191964285714285;-3.72879996030276;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;12;22;14;90.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;1.56;3
3604;90.0;4;80.0;3;47.468992248062015;-3.7005671933696;32.38965911831498;2;1.0;1.0;15;0.0;0.0;1;0;7;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;4.0;2.154789890532152;3
500;25.0;3;100.0;3;64.56904097353802;-3.706124579663903;32.38965911831498;2;2.0;1.0;10;96.0;30.0;3;10;16;2;100.0;10.0;10.0;10.0;9.0;10.0;10.0;50.39969226382209;5.0;1.43;4
135;25.0;9;100.0;5;35.191964285714285;-3.7248273539457597;32.38965911831498;2;0.0;1.0;4;0.0;5.0;1;0;15;66;87.0;9.0;9.0;9.0;9.0;8.0;9.0;65.22549019607843;3.0;0.99;7
14019;45.0;5;100.0;5;44.16263736263736;-3.7041205818555296;80.1381671466533;4;1.0;2.0;16;100.0;25.0;2;25;3;60;89.0;9.0;9.0;9.0;9.0;9.0;9.0;58.728428701180746;5.0;3.8;5
12072;70.0;7;100.0;4;64.56904097353802;-3.7029824538590392;80.1381671466533;4;1.0;2.0;16;0.0;25.0;3;0;3;213;87.0;9.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;46.0;4.41;5
3743;19.0;4;100.0;5;35.191964285714285;-3.7151303376584397;32.38965911831498;3;2.0;1.0;19;0.0;0.0;1;12;6;71;95.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;2.0;6.21;5
10265;28.0;6;100.0;3;35.191964285714285;-3.745307645874567;32.38965911831498;2;1.0;1.0;27;0.0;0.0;1;14;27;47;94.0;10.0;10.0;9.0;10.0;8.0;9.0;65.22549019607843;2.0;2.03;4
4978;59.0;7;100.0;4;64.56904097353802;-3.701424301903215;80.1381671466533;2;1.0;1.0;21;100.0;35.0;1;5;11;75;94.0;9.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;4.0;1.67;6
457;95.0;7;100.0;6;64.56904097353802;-3.6938541843423214;80.1381671466533;6;1.0;2.0;17;0.0;20.0;4;20;3;98;88.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;5.0;3.21;4
9202;23.0;3;100.0;3;64.56904097353802;-3.7039256351846417;32.38965911831498;2;2.0;1.0;11;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;5.0;2.154789890532152;2
9763;56.0;6;100.0;6;64.56904097353802;-3.702264147022041;80.1381671466533;4;1.0;1.0;13;0.0;25.0;1;0;16;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;9.0;2.154789890532152;5
4566;70.0;8;100.0;5;64.56904097353802;-3.70845295746579;80.1381671466533;4;1.0;1.0;15;100.0;29.0;3;10;4;100;92.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;23.0;4.52;5
11186;110.0;4;100.0;5;44.16263736263736;-3.7149856522171962;80.1381671466533;6;1.0;2.0;14;100.0;25.0;1;0;9;11;96.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;1.16;5
6476;58.0;5;100.0;3;64.56904097353802;-3.7051921572946287;80.1381671466533;3;1.0;2.0;12;199.0;20.0;2;15;12;24;85.0;9.0;8.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;2.1;4
5185;60.0;9;100.0;4;60.31679389312977;-3.7136486761768865;80.1381671466533;2;1.0;1.0;16;100.0;40.0;1;0;5;10;86.0;8.0;8.0;10.0;10.0;9.0;8.0;58.728428701180746;6.0;2.52;4
6990;70.0;4;100.0;6;66.66331658291458;-3.673322819883517;80.1381671466533;4;1.0;1.0;14;100.0;30.0;1;0;9;6;93.0;10.0;10.0;10.0;9.0;10.0;10.0;58.728428701180746;1.0;1.43;4
5304;39.0;5;100.0;4;52.68181818181818;-3.637871895009121;32.38965911831498;2;1.0;1.0;13;0.0;0.0;2;0;30;20;99.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.8;4
2611;41.0;5;96.0;6;60.31679389312977;-3.709308632331286;80.1381671466533;2;1.0;0.0;15;0.0;0.0;1;0;2;40;95.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;12.0;4.41;3
7777;58.0;5;50.0;2;64.56904097353802;-3.704784269170831;32.38965911831498;2;1.0;1.0;8;0.0;15.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;3.0;2.154789890532152;3
11400;20.0;4;100.0;3;34.44303797468354;-3.7385826582166986;32.38965911831498;3;1.0;2.0;7;0.0;0.0;1;20;29;1;100.0;8.0;10.0;10.0;8.0;10.0;10.0;50.39969226382209;1.0;0.73;2
14325;124.0;6;100.0;4;64.56904097353802;-3.711885325589156;80.1381671466533;12;1.0;4.0;18;0.0;49.0;1;29;25;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;6.0;2.154789890532152;3
3002;50.0;8;100.0;4;64.56904097353802;-3.706167781380057;32.38965911831498;2;1.5;1.0;9;200.0;50.0;1;0;0;11;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;3.0;0.21;5
1117;55.0;5;100.0;5;68.8821138211382;-3.688709345603391;32.38965911831498;3;1.0;1.0;20;150.0;33.0;2;31;6;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;4.0;0.21;5
8061;50.0;7;100.0;5;64.56904097353802;-3.6941916486081614;32.38965911831498;2;1.0;1.0;15;150.0;0.0;1;10;15;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;4.0;1.0;4
212;71.0;5;97.0;4;64.56904097353802;-3.7035554390826886;80.1381671466533;2;1.0;0.0;10;100.0;0.0;1;0;5;86;90.0;9.0;10.0;9.0;9.0;10.0;9.0;58.728428701180746;3.0;5.55;4
10644;15.0;3;100.0;4;35.503937007874015;-3.670119785909744;32.38965911831498;1;1.0;1.0;9;0.0;0.0;1;10;9;20;83.0;9.0;9.0;9.0;8.0;8.0;8.0;65.22549019607843;2.0;6.32;4
14435;38.0;9;100.0;4;64.56904097353802;-3.6980653112504016;32.38965911831498;6;2.0;1.0;18;0.0;12.0;2;28;1;109;91.0;9.0;9.0;10.0;9.0;10.0;9.0;65.22549019607843;14.0;2.63;6
3426;109.0;6;100.0;4;64.56904097353802;-3.706139822887786;80.1381671466533;3;1.0;0.0;12;150.0;25.0;2;20;10;149;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;5.0;4.46;4
9481;90.0;3;95.0;2;59.78174928572369;-3.714641280277436;80.1381671466533;4;2.0;1.0;1;0.0;0.0;1;0;20;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;2
13102;88.0;9;94.0;4;60.31679389312977;-3.701326558310444;80.1381671466533;4;1.0;1.0;16;200.0;32.0;2;11;1;3;80.0;8.0;7.0;9.0;9.0;9.0;8.0;58.728428701180746;51.0;0.1;6
11878;75.0;6;100.0;3;74.76748971193416;-3.6653969461285705;80.1381671466533;3;2.0;1.0;11;100.0;30.0;1;0;0;48;88.0;9.0;9.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;1.34;3
13200;65.0;5;100.0;5;64.56904097353802;-3.702161532153224;80.1381671466533;3;1.0;1.0;9;300.0;0.0;2;10;2;43;88.0;9.0;10.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;1.76;3
506;40.0;7;96.06986152186816;4;64.56904097353802;-3.7091616514977903;32.38965911831498;1;2.0;1.0;11;300.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
5893;190.0;7;100.0;4;64.56904097353802;-3.7099665646922455;80.1381671466533;8;2.0;3.0;17;150.0;30.0;4;10;4;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;1.0;5
208;145.0;4;100.0;5;64.56904097353802;-3.701611982704881;80.1381671466533;8;2.0;2.0;15;150.0;45.0;4;15;7;43;96.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;4.29;5
13464;59.0;6;100.0;3;64.56904097353802;-3.700462175975092;80.1381671466533;4;1.0;1.0;15;95.0;10.0;2;5;8;42;85.0;9.0;8.0;10.0;10.0;10.0;9.0;58.728428701180746;2.0;4.52;4
8238;60.0;8;96.0;4;64.56904097353802;-3.7058191697040934;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;0;0;1;80.0;8.0;6.0;8.0;8.0;8.0;8.0;50.39969226382209;8.0;0.48;2
8373;45.0;7;50.0;3;66.66331658291458;-3.6677019871723897;32.38965911831498;2;1.0;1.0;8;0.0;0.0;1;0;30;14;94.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;0.45;3
14427;13.0;5;96.06986152186816;4;64.56904097353802;-3.7072809976152765;32.38965911831498;1;1.0;1.0;7;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
14688;22.0;4;100.0;7;42.264044943820224;-3.6524479865627093;32.38965911831498;1;1.0;2.0;13;0.0;0.0;1;0;9;9;96.0;10.0;10.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;3.46;3
8592;34.0;6;100.0;5;64.56904097353802;-3.7043394108524574;32.38965911831498;2;1.0;1.0;13;0.0;15.0;4;0;7;9;87.0;9.0;9.0;9.0;9.0;10.0;8.0;50.39969226382209;1.0;0.3;4
11725;27.0;8;100.0;3;74.76748971193416;-3.6731222441207385;32.38965911831498;8;3.0;4.0;26;110.0;35.0;1;27;9;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;25.0;2.154789890532152;4
8429;120.0;5;100.0;4;68.8821138211382;-3.675390512372827;80.1381671466533;6;2.0;3.0;17;0.0;30.0;6;10;15;70;88.0;9.0;9.0;10.0;9.0;9.0;9.0;65.22549019607843;1.0;2.73;5
3263;70.0;6;100.0;4;34.44303797468354;-3.749229805302411;80.1381671466533;3;1.0;3.0;21;0.0;12.0;1;0;7;13;98.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;1.11;4
12907;29.0;3;100.0;7;74.76748971193416;-3.6749184293376738;32.38965911831498;1;1.0;1.0;16;100.0;0.0;1;0;30;1;100.0;10.0;10.0;6.0;10.0;10.0;8.0;50.39969226382209;1.0;0.88;3
11554;25.0;6;100.0;5;68.8821138211382;-3.673056101318753;32.38965911831498;1;1.0;1.0;13;0.0;10.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.73;4
11970;105.0;4;100.0;1;59.78174928572369;-3.717120492269905;80.1381671466533;3;1.0;1.0;15;0.0;0.0;1;0;18;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
12832;45.0;6;100.0;4;64.56904097353802;-3.714312708808449;80.1381671466533;2;1.0;1.0;8;0.0;10.0;1;0;7;44;88.0;9.0;9.0;10.0;9.0;10.0;9.0;58.728428701180746;1.0;3.03;2
2388;30.0;4;96.06986152186816;2;64.56904097353802;-3.6983926025623672;32.38965911831498;1;1.0;1.0;16;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
2246;35.0;8;100.0;4;44.16263736263736;-3.7054468578049735;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;0;0;199;94.0;9.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;7.0;5.8;4
1952;55.0;8;100.0;4;66.66331658291458;-3.668337228785872;32.38965911831498;2;1.5;1.0;14;0.0;0.0;2;30;7;46;96.0;9.0;9.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;1.01;4
7677;85.0;5;100.0;4;64.56904097353802;-3.694868752844112;80.1381671466533;6;1.0;3.0;13;200.0;60.0;4;20;5;34;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;9.0;4.21;5
6545;180.0;4;100.0;3;64.56904097353802;-3.7073561040991616;25.857142857142858;6;2.0;1.0;9;0.0;10.0;1;0;18;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;4.0;2.154789890532152;2
11892;16.0;5;100.0;3;35.503937007874015;-3.6611607127090817;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;8;10;28;91.0;10.0;9.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;5.42;3
7756;30.0;4;100.0;6;66.66331658291458;-3.6740783845932072;32.38965911831498;1;1.0;1.0;19;100.0;0.0;1;0;15;33;95.0;9.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;3.36;6
