;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
4732;2016-01-22;90.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Chamartín;-3.670734549180336;Private room;2;1.0;2.0;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,Essentials,Hangers,Iron,Laptop friendly workspace;19.0;100.0;10.0;1;0;8;6;80.0;7.0;7.0;8.0;8.0;7.0;7.0;flexible;3.0;3.16;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
3236;2016-04-11;100.0;email,phone,reviews,jumio,government_id;Tetuán;-3.6934860569414814;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;99.0;100.0;35.0;2;10;16;52;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;4.46;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8275;2012-11-07;94.0;email,phone,reviews,jumio;Centro;-3.696387773280674;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;200.0;18.0;1;0;10;36;88.0;9.0;10.0;10.0;9.0;10.0;9.0;strict;12.0;1.89;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
1135;2014-09-09;100.0;email,phone,reviews,jumio;Arganzuela;-3.6998854531990037;Private room;2;1.0;1.0;Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials;39.0;;;1;16;0;1;80.0;10.0;10.0;10.0;10.0;8.0;8.0;flexible;1.0;0.03;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1630;2015-06-13;100.0;phone,facebook,reviews;Salamanca;-3.684511214086631;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Washer,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;17.0;;5.0;1;0;5;10;80.0;9.0;8.0;8.0;8.0;9.0;8.0;flexible;1.0;2.14;Host Has Profile Pic,Requires License
1424;2012-02-03;86.0;email,phone,reviews;Centro;-3.7020712054116025;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;100.0;20.0;1;0;3;146;94.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;1.0;2.36;Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
536;2014-01-14;100.0;email,phone,reviews,jumio;Centro;-3.703831970026209;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Doorman,Indoor fireplace,Buzzer/wireless intercom,Heating,Suitable for events,Washer,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Room-darkening shades;30.0;;;1;0;3;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License
13534;2016-01-19;100.0;email,phone,reviews,jumio;Chamberí;-3.7018729962108208;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;;15.0;1;0;4;33;91.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;2.32;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12131;2014-09-04;100.0;email,phone,reviews;Tetuán;-3.694659642300176;Private room;2;1.0;1.0;Wireless Internet,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,24-hour check-in,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;94.0;10.0;1;10;10;10;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;4.69;Host Has Profile Pic,Requires License
11280;2016-02-07;;email,phone,reviews;Moncloa - Aravaca;-3.719971808367629;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hair dryer,Iron;40.0;;;1;0;0;2;90.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;1.0;0.15;Host Has Profile Pic,Requires License
2819;2016-02-29;100.0;email,phone,reviews,jumio,government_id;Centro;-3.7068914942581923;Entire home/apt;5;2.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;135.0;350.0;36.0;4;15;5;48;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;3.66;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12279;2016-06-10;100.0;email,phone,facebook,linkedin,reviews,jumio,government_id;Centro;-3.6995078106842954;Entire home/apt;3;2.0;2.0;TV,Wireless Internet,Pool,Kitchen,Free parking on premises,Gym,Breakfast,Elevator in building,Hot tub,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;40.0;600.0;;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;0.14;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
10981;2015-06-10;100.0;email,phone,reviews;Centro;-3.702343322029392;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;50.0;150.0;10.0;2;15;6;52;94.0;10.0;9.0;9.0;10.0;10.0;9.0;strict;2.0;7.09;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
14429;2011-06-20;100.0;email,phone,reviews,jumio;Centro;-3.7009215467324914;Entire home/apt;5;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;65.0;200.0;30.0;2;10;3;25;88.0;10.0;9.0;9.0;9.0;9.0;9.0;strict;8.0;1.43;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
3893;2016-02-05;100.0;email,phone,reviews;Centro;-3.7112641653857814;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;45.0;;;1;0;1;75;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.0;9.22;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
14052;2014-09-27;100.0;email,phone,facebook,reviews;Salamanca;-3.662897884118984;Private room;2;2.0;1.0;TV,Wireless Internet,Pool,Kitchen,Smoking allowed,Breakfast,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;62.0;;;1;0;29;0;;;;;;;;flexible;2.0;;Host Has Profile Pic,Is Location Exact,Requires License
11184;2016-06-17;;email,phone,reviews;Arganzuela;-3.7181442989813487;Entire home/apt;2;1.0;0.0;Wireless Internet,Kitchen,Elevator in building,Washer,Smoke detector,First aid kit,Essentials,Shampoo,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;40.0;;30.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.1;Host Has Profile Pic,Is Location Exact,Requires License
14685;2016-04-27;88.0;email,phone,google,reviews,jumio,government_id;Ciudad Lineal;-3.640732823237285;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Heating,Suitable for events,Washer,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;26.0;85.0;;1;10;30;3;40.0;6.0;4.0;6.0;7.0;5.0;4.0;strict;2.0;0.45;Host Has Profile Pic,Host Identity Verified,Requires License
1041;2012-09-21;100.0;email,phone,facebook,reviews,jumio;Villa de Vallecas;-3.589885242426658;Private room;2;1.0;1.0;Internet,Wireless Internet,Wheelchair accessible,Pool,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;20.0;;;1;10;30;13;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;3.0;0.42;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
4485;2015-12-06;100.0;email,phone,linkedin,reviews,jumio,government_id;Centro;-3.704961994904;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,Private living room;65.0;100.0;35.0;2;15;4;20;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;5.04;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
10387;2015-05-30;100.0;email,phone,reviews;Centro;-3.7085783278077034;Entire home/apt;2;1.0;1.0;TV,Air conditioning,Kitchen,Pets allowed,Doorman,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;70.0;250.0;;2;12;0;17;93.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;1.49;Host Has Profile Pic,Is Location Exact,Requires License
3073;2012-03-29;100.0;email,phone,facebook,reviews,manual_offline,jumio;Centro;-3.698637008084319;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;74.0;150.0;20.0;1;0;8;53;90.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;3.0;2.17;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
11465;2015-03-23;100.0;email,phone,reviews,jumio,government_id;Centro;-3.7069760698527983;Entire home/apt;5;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;90.0;200.0;30.0;4;15;3;36;88.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;3.29;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14648;2015-06-11;;email,phone;Salamanca;-3.672497952816188;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Washer,Essentials;30.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
9985;2016-06-08;100.0;email,phone,google,reviews,jumio,government_id;Centro;-3.707641588793167;Entire home/apt;3;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,Private entrance;75.0;150.0;30.0;2;10;15;8;98.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;1.18;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
5563;2012-07-08;100.0;email,phone,reviews,sent_id;Centro;-3.706800609359069;Entire home/apt;4;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;87.0;100.0;35.0;2;15;3;107;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;23.0;4.45;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
4070;2012-06-23;;email,phone,reviews;Centro;-3.70122228594352;Private room;1;;1.0;;39.0;200.0;30.0;1;5;0;0;;;;;;;;strict;3.0;;Host Has Profile Pic,Requires License
11534;2012-02-08;100.0;email,phone,reviews;Arganzuela;-3.7042769890602094;Private room;7;1.0;3.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,Private living room;20.0;100.0;20.0;1;20;0;5;68.0;7.0;7.0;9.0;9.0;8.0;8.0;strict;25.0;0.13;Host Has Profile Pic,Is Location Exact,Requires License
6554;2016-01-05;100.0;email,phone,google,reviews,jumio,government_id,work_email;Centro;-3.7055545186779306;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;53.0;;20.0;4;20;7;27;94.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;4.0;3.39;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
10582;2016-11-04;100.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Salamanca;-3.6656421730148288;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Family/kid friendly,Washer,Essentials,Shampoo;40.0;;10.0;1;0;0;1;80.0;8.0;8.0;8.0;8.0;8.0;8.0;moderate;1.0;1.0;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2097;2014-05-08;100.0;email,phone,reviews,work_email;Centro;-3.709104325252111;Private room;2;2.0;1.0;Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Buzzer/wireless intercom,Heating,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;15.0;1;0;0;0;;;;;;;;strict;97.0;;Host Has Profile Pic,Is Location Exact,Requires License
11304;2014-10-02;100.0;email,phone,reviews,jumio;Chamberí;-3.701320019879328;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Hot tub,Indoor fireplace,Heating,Washer,Essentials;120.0;150.0;;1;0;0;18;88.0;10.0;9.0;10.0;9.0;9.0;9.0;moderate;1.0;0.72;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12381;2015-12-07;;email,phone,facebook,reviews,jumio,government_id;Centro;-3.7114629838800863;Private room;1;1.5;1.0;TV,Wireless Internet,Smoking allowed,Doorman,Breakfast,Elevator in building,Heating,Essentials,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;;;1;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;0.15;Host Has Profile Pic,Host Identity Verified,Requires License
8678;2012-03-17;100.0;email,phone,reviews;Centro;-3.7092721921908685;Entire home/apt;3;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;59.0;300.0;40.0;1;20;16;95;94.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;2.0;2.2;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
14482;2012-11-07;94.0;email,phone,reviews,jumio;Centro;-3.705482824339464;Entire home/apt;3;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Fire extinguisher;55.0;200.0;20.0;2;18;4;135;89.0;10.0;10.0;9.0;9.0;10.0;9.0;strict;12.0;3.51;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
11163;2015-12-14;100.0;email,phone,reviews,jumio;Centro;-3.692972486751998;Entire home/apt;7;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;104.0;450.0;40.0;2;12;2;36;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;3.44;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
10309;2015-03-05;100.0;email,phone,google,linkedin,reviews,jumio,work_email;Moncloa - Aravaca;-3.716872197251008;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Self Check-In,Doorman Entry;85.0;100.0;24.0;2;15;8;35;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;13.0;4.29;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2465;2015-07-20;100.0;email,phone,facebook,reviews,jumio;Retiro;-3.690556972264801;Private room;6;2.0;3.0;Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;95.0;250.0;44.0;2;31;6;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;0.25;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1278;2016-06-06;;email,phone,facebook,google,jumio,government_id;Moncloa - Aravaca;-3.7141412744077162;Private room;2;2.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Pets allowed,Doorman,Breakfast,Pets live on this property,Cat(s),Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;20.0;100.0;10.0;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
5133;2017-01-09;80.0;email,reviews;Arganzuela;-3.6935063490392386;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;26.0;;8.0;1;10;15;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.39;Host Has Profile Pic,Is Location Exact,Requires License
4289;2015-02-01;100.0;email,phone,reviews,jumio;Centro;-3.707913191878459;Entire home/apt;8;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;90.0;;;2;10;6;124;92.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;3.0;4.71;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
