Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
8439;211.0;8;100.0;6;74.76748971193416;-3.68938408643154;80.1381671466533;4;2.0;2.0;20;0.0;77.0;1;0;14;1;80.0;10.0;8.0;4.0;10.0;10.0;8.0;65.22549019607843;77.0;0.07;4
4348;55.0;5;100.0;5;47.468992248062015;-3.700078347653802;80.1381671466533;4;1.0;2.0;18;150.0;85.0;2;15;1;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.23;4
14263;10.0;3;100.0;4;33.57142857142857;-3.694343496933145;32.38965911831498;1;1.5;1.0;14;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;4.0;2.154789890532152;2
1801;30.0;4;100.0;5;44.16263736263736;-3.696548715171634;32.38965911831498;1;1.0;1.0;15;0.0;0.0;1;10;30;7;94.0;9.0;9.0;9.0;9.0;9.0;9.0;50.39969226382209;1.0;0.65;3
7668;130.0;6;75.0;3;64.56904097353802;-3.695225608066509;80.1381671466533;4;2.0;2.0;14;200.0;60.0;2;10;4;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;145.0;2.154789890532152;4
11201;20.0;5;96.06986152186816;2;68.8821138211382;-3.6758057243370814;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;15;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
3651;20.0;4;94.0;3;37.81395348837209;-3.6987159395566738;32.38965911831498;2;1.0;1.0;8;0.0;0.0;1;0;6;13;83.0;9.0;9.0;10.0;9.0;8.0;8.0;65.22549019607843;2.0;2.65;3
11254;119.0;5;100.0;5;74.76748971193416;-3.683461239800033;80.1381671466533;8;2.0;2.0;19;250.0;60.0;1;20;9;33;85.0;9.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;48.0;2.24;5
404;45.0;7;100.0;4;64.56904097353802;-3.7099547228737473;80.1381671466533;2;1.0;1.0;9;125.0;40.0;1;0;5;5;92.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;1.0;0.79;5
12446;114.0;7;100.0;9;74.76748971193416;-3.6884276341648135;80.1381671466533;4;1.0;1.0;18;0.0;35.0;2;15;9;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;6.0;2.154789890532152;5
7983;75.0;4;99.0;6;64.56904097353802;-3.6971244100777434;80.1381671466533;4;1.0;1.0;18;220.0;20.0;2;5;3;9;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;6.0;2.62;5
2124;70.0;5;97.0;4;64.56904097353802;-3.711903478279102;80.1381671466533;3;1.0;1.0;11;0.0;20.0;2;10;10;56;92.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;2.0;2.25;5
1937;38.0;4;100.0;3;52.68181818181818;-3.636563660441944;32.38965911831498;1;2.0;1.0;2;96.0;19.0;1;0;28;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
8019;79.0;8;100.0;3;64.56904097353802;-3.7105592884504413;80.1381671466533;3;1.0;1.0;17;89.0;36.0;1;0;0;16;95.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.93;2
8722;62.0;4;100.0;5;64.56904097353802;-3.71019585551019;80.1381671466533;4;1.0;1.0;18;150.0;20.0;2;15;4;105;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;8.04;5
6213;45.0;3;100.0;2;47.468992248062015;-3.690475576691885;80.1381671466533;3;1.0;1.0;11;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
5973;33.0;4;100.0;5;64.56904097353802;-3.699170054830169;32.38965911831498;2;1.0;1.0;11;0.0;0.0;1;0;5;15;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;5.0;2.92;3
2295;55.0;3;100.0;1;64.56904097353802;-3.6993552394081606;80.1381671466533;3;1.0;1.0;15;150.0;29.0;2;15;6;2;70.0;9.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;2.0;3
12726;69.0;8;100.0;5;64.56904097353802;-3.7013515482733417;80.1381671466533;4;1.0;2.0;10;200.0;30.0;2;20;9;96;94.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;2.0;2.66;5
13400;25.0;4;100.0;5;45.655913978494624;-3.6904763808662713;32.38965911831498;1;1.0;1.0;16;0.0;0.0;1;0;5;6;87.0;10.0;9.0;10.0;10.0;10.0;8.0;50.39969226382209;1.0;0.47;4
8198;99.0;5;100.0;3;64.56904097353802;-3.7116857506087633;80.1381671466533;6;1.0;3.0;13;200.0;30.0;4;15;3;75;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;6.22;5
10466;125.0;9;99.0;5;52.68181818181818;-3.6291835160933648;80.1381671466533;5;2.0;3.0;19;250.0;0.0;3;25;18;12;85.0;9.0;9.0;10.0;9.0;7.0;8.0;65.22549019607843;4.0;1.14;6
5598;75.0;5;100.0;3;64.56904097353802;-3.7108359184466;80.1381671466533;3;1.0;0.0;15;0.0;15.0;2;10;17;36;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;1.38;3
7537;50.0;6;100.0;4;64.56904097353802;-3.708287058797449;32.38965911831498;2;2.0;1.0;8;0.0;0.0;1;0;11;163;91.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;2.0;4.49;5
6795;100.0;4;96.06986152186816;3;37.81395348837209;-3.6880068286206384;80.1381671466533;5;1.0;2.0;15;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
7037;50.0;4;100.0;5;59.78174928572369;-3.717466667081777;32.38965911831498;2;1.5;1.0;20;0.0;0.0;1;0;30;7;60.0;4.0;8.0;9.0;9.0;9.0;6.0;50.39969226382209;2.0;0.66;5
10030;18.0;4;90.0;7;41.573170731707314;-3.6321819373469815;32.38965911831498;2;1.0;1.0;7;0.0;0.0;2;0;0;3;93.0;10.0;10.0;10.0;9.0;8.0;10.0;58.728428701180746;1.0;2.09;5
6766;30.0;4;100.0;6;34.44303797468354;-3.7382834543131858;32.38965911831498;2;1.0;1.0;18;0.0;0.0;1;5;30;4;85.0;10.0;10.0;10.0;10.0;8.0;10.0;50.39969226382209;2.0;0.35;3
4732;19.0;4;90.0;7;66.66331658291458;-3.6707345491803367;32.38965911831498;2;1.0;2.0;16;100.0;10.0;1;0;8;6;80.0;7.0;7.0;8.0;8.0;7.0;7.0;50.39969226382209;3.0;3.16;5
3236;99.0;4;100.0;5;47.468992248062015;-3.693486056941482;80.1381671466533;4;1.0;1.0;18;100.0;35.0;2;10;16;52;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;4.46;5
8275;50.0;8;94.0;4;64.56904097353802;-3.696387773280674;80.1381671466533;2;1.0;1.0;15;200.0;18.0;1;0;10;36;88.0;9.0;10.0;10.0;9.0;10.0;9.0;65.22549019607843;12.0;1.89;5
1135;39.0;6;100.0;4;44.16263736263736;-3.699885453199004;32.38965911831498;2;1.0;1.0;8;0.0;0.0;1;16;0;1;80.0;10.0;10.0;10.0;10.0;8.0;8.0;50.39969226382209;1.0;0.03;4
1630;17.0;5;100.0;3;74.76748971193416;-3.6845112140866316;32.38965911831498;1;1.0;1.0;14;0.0;5.0;1;0;5;10;80.0;9.0;8.0;8.0;8.0;9.0;8.0;50.39969226382209;1.0;2.14;2
1424;50.0;8;86.0;3;64.56904097353802;-3.7020712054116025;80.1381671466533;2;1.0;1.0;17;100.0;20.0;1;0;3;146;94.0;9.0;9.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;2.36;5
536;30.0;6;100.0;4;64.56904097353802;-3.703831970026209;32.38965911831498;2;1.0;1.0;19;0.0;0.0;1;0;3;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
13534;50.0;4;100.0;4;60.31679389312977;-3.7018729962108208;80.1381671466533;2;1.0;1.0;15;0.0;15.0;1;0;4;33;91.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;2.32;4
12131;30.0;6;100.0;3;47.468992248062015;-3.694659642300176;32.38965911831498;2;1.0;1.0;15;94.0;10.0;1;10;10;10;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;4.69;2
11280;40.0;4;96.06986152186816;3;59.78174928572369;-3.719971808367629;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;0;0;2;90.0;9.0;9.0;9.0;9.0;9.0;9.0;50.39969226382209;1.0;0.15;2
2819;135.0;4;100.0;5;64.56904097353802;-3.706891494258192;80.1381671466533;5;2.0;2.0;21;350.0;36.0;4;15;5;48;97.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;3.66;6
12279;40.0;4;100.0;7;64.56904097353802;-3.699507810684296;80.1381671466533;3;2.0;2.0;23;600.0;0.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;0.14;4
10981;50.0;5;100.0;3;64.56904097353802;-3.702343322029392;80.1381671466533;4;1.0;1.0;18;150.0;10.0;2;15;6;52;94.0;10.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;2.0;7.09;4
14429;65.0;9;100.0;4;64.56904097353802;-3.7009215467324914;80.1381671466533;5;1.0;1.0;20;200.0;30.0;2;10;3;25;88.0;10.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;8.0;1.43;4
3893;45.0;4;100.0;3;64.56904097353802;-3.711264165385781;80.1381671466533;2;1.0;0.0;18;0.0;0.0;1;0;1;75;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;4.0;9.22;4
14052;62.0;6;100.0;4;74.76748971193416;-3.662897884118984;32.38965911831498;2;2.0;1.0;17;0.0;0.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;3
11184;40.0;4;96.06986152186816;3;44.16263736263736;-3.7181442989813487;80.1381671466533;2;1.0;0.0;12;0.0;30.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.1;3
14685;26.0;4;88.0;6;42.264044943820224;-3.640732823237285;32.38965911831498;2;1.0;1.0;16;85.0;0.0;1;10;30;3;40.0;6.0;4.0;6.0;7.0;5.0;4.0;65.22549019607843;2.0;0.45;3
1041;20.0;8;100.0;5;45.333333333333336;-3.589885242426658;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;10;30;13;98.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;3.0;0.42;4
4485;65.0;5;100.0;6;64.56904097353802;-3.704961994904;80.1381671466533;3;1.0;1.0;20;100.0;35.0;2;15;4;20;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;5.04;6
10387;70.0;5;100.0;3;64.56904097353802;-3.708578327807704;80.1381671466533;2;1.0;1.0;17;250.0;0.0;2;12;0;17;93.0;9.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;1.49;3
3073;74.0;8;100.0;6;64.56904097353802;-3.6986370080843187;80.1381671466533;2;1.0;1.0;18;150.0;20.0;1;0;8;53;90.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;3.0;2.17;5
11465;90.0;5;100.0;5;64.56904097353802;-3.7069760698527983;80.1381671466533;5;1.0;2.0;16;200.0;30.0;4;15;3;36;88.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;3.29;4
14648;30.0;5;96.06986152186816;2;74.76748971193416;-3.6724979528161876;32.38965911831498;1;1.0;1.0;9;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
9985;75.0;4;100.0;6;64.56904097353802;-3.707641588793167;80.1381671466533;3;1.0;0.0;16;150.0;30.0;2;10;15;8;98.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.18;4
5563;87.0;8;100.0;4;64.56904097353802;-3.706800609359069;80.1381671466533;4;1.0;2.0;12;100.0;35.0;2;15;3;107;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;23.0;4.45;5
4070;39.0;8;96.06986152186816;3;64.56904097353802;-3.70122228594352;32.38965911831498;1;1.2474980575054744;1.0;1;200.0;30.0;1;5;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;3.0;2.154789890532152;2
11534;20.0;8;100.0;3;44.16263736263736;-3.7042769890602094;32.38965911831498;7;1.0;3.0;25;100.0;20.0;1;20;0;5;68.0;7.0;7.0;9.0;9.0;8.0;8.0;65.22549019607843;25.0;0.13;3
6554;53.0;4;100.0;7;64.56904097353802;-3.7055545186779306;80.1381671466533;4;1.0;1.0;21;0.0;20.0;4;20;7;27;94.0;9.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;4.0;3.39;4
10582;40.0;4;100.0;7;74.76748971193416;-3.6656421730148288;80.1381671466533;2;1.0;1.0;9;0.0;10.0;1;0;0;1;80.0;8.0;8.0;8.0;8.0;8.0;8.0;58.728428701180746;1.0;1.0;4
2097;20.0;6;100.0;4;64.56904097353802;-3.7091043252521114;32.38965911831498;2;2.0;1.0;11;0.0;15.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;97.0;2.154789890532152;3
11304;120.0;6;100.0;4;60.31679389312977;-3.701320019879328;80.1381671466533;2;1.0;1.0;11;150.0;0.0;1;0;0;18;88.0;10.0;9.0;10.0;9.0;9.0;9.0;58.728428701180746;1.0;0.72;4
12381;30.0;5;96.06986152186816;6;64.56904097353802;-3.7114629838800863;32.38965911831498;1;1.5;1.0;11;0.0;0.0;1;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;3.0;0.15;3
8678;59.0;8;100.0;3;64.56904097353802;-3.709272192190869;80.1381671466533;3;1.0;1.0;24;300.0;40.0;1;20;16;95;94.0;9.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;2.2;4
14482;55.0;8;94.0;4;64.56904097353802;-3.7054828243394637;80.1381671466533;3;1.0;0.0;11;200.0;20.0;2;18;4;135;89.0;10.0;10.0;9.0;9.0;10.0;9.0;65.22549019607843;12.0;3.51;5
11163;104.0;5;100.0;4;64.56904097353802;-3.692972486751998;80.1381671466533;7;2.0;2.0;16;450.0;40.0;2;12;2;36;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;3.44;5
10309;85.0;5;100.0;7;59.78174928572369;-3.7168721972510084;80.1381671466533;4;1.0;1.0;23;100.0;24.0;2;15;8;35;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;13.0;4.29;5
2465;95.0;5;100.0;5;68.8821138211382;-3.690556972264801;32.38965911831498;6;2.0;3.0;20;250.0;44.0;2;31;6;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;4.0;0.25;5
1278;20.0;4;96.06986152186816;6;59.78174928572369;-3.714141274407716;32.38965911831498;2;2.0;1.0;24;100.0;10.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
5133;26.0;3;80.0;2;44.16263736263736;-3.693506349039239;32.38965911831498;2;1.0;1.0;13;0.0;8.0;1;10;15;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.39;3
4289;90.0;5;100.0;4;64.56904097353802;-3.707913191878459;80.1381671466533;8;1.0;2.0;21;0.0;0.0;2;10;6;124;92.0;9.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;3.0;4.71;5
7013;16.0;5;60.0;3;34.44303797468354;-3.739378057245616;32.38965911831498;2;1.0;1.0;12;200.0;20.0;1;5;21;12;87.0;9.0;9.0;8.0;8.0;9.0;9.0;65.22549019607843;2.0;1.06;2
5155;22.0;5;100.0;3;68.8821138211382;-3.6757838910209415;32.38965911831498;1;1.0;1.0;9;0.0;0.0;1;0;6;11;89.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.68;3
13576;65.0;4;80.0;5;60.31679389312977;-3.708249879752902;80.1381671466533;2;1.0;0.0;14;0.0;0.0;1;0;25;4;70.0;9.0;6.0;10.0;10.0;10.0;7.0;58.728428701180746;1.0;0.66;3
6192;48.0;7;100.0;4;74.76748971193416;-3.665844046194204;32.38965911831498;2;1.0;1.0;15;0.0;0.0;1;0;25;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.79;3
4318;45.0;8;100.0;4;47.468992248062015;-3.699402583676119;80.1381671466533;4;1.0;1.0;17;100.0;20.0;2;15;1;27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;3.29;4
11100;29.0;4;100.0;3;64.56904097353802;-3.710345551559232;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;0;11;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;3.0;0.48;4
7910;59.0;5;100.0;3;64.56904097353802;-3.7118211029804087;80.1381671466533;4;1.0;1.0;13;200.0;30.0;1;0;13;54;93.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;4.0;2.24;3
1394;80.0;5;100.0;5;64.56904097353802;-3.7120311447099197;80.1381671466533;2;1.0;2.0;15;0.0;25.0;2;20;4;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;3
14450;23.0;8;100.0;7;64.56904097353802;-3.7001284705848647;32.38965911831498;1;1.0;1.0;9;120.0;0.0;1;0;12;212;89.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;1.0;3.67;4
5310;45.0;6;100.0;3;60.31679389312977;-3.698490555203616;80.1381671466533;4;1.0;1.0;16;800.0;0.0;2;10;0;23;93.0;9.0;9.0;9.0;10.0;10.0;10.0;50.39969226382209;1.0;0.65;3
6589;90.0;4;100.0;7;44.16263736263736;-3.6933639502773983;80.1381671466533;2;2.0;1.0;21;300.0;85.0;1;0;12;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;4.0;2.154789890532152;4
11788;25.0;4;95.0;3;44.16263736263736;-3.692879247992255;32.38965911831498;2;1.0;1.0;6;0.0;0.0;1;0;20;27;87.0;9.0;10.0;9.0;9.0;9.0;9.0;65.22549019607843;3.0;4.35;3
5995;40.0;4;100.0;3;64.56904097353802;-3.6993917533237615;80.1381671466533;2;1.0;1.0;15;200.0;15.0;1;10;8;36;86.0;9.0;9.0;9.0;9.0;10.0;9.0;50.39969226382209;1.0;3.88;4
6671;50.0;8;100.0;6;74.76748971193416;-3.674134111347167;80.1381671466533;2;1.0;1.0;14;0.0;25.0;1;0;0;8;95.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;4.0;0.43;4
6569;59.0;6;100.0;3;44.16263736263736;-3.720536933863877;80.1381671466533;3;1.0;2.0;19;0.0;20.0;2;10;0;13;97.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;0.48;3
12634;22.0;6;100.0;3;59.78174928572369;-3.720444017556502;32.38965911831498;1;1.0;1.0;18;0.0;0.0;1;5;4;25;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;3.0;2.49;4
10521;20.0;8;100.0;4;68.8821138211382;-3.684510849731912;32.38965911831498;1;2.0;1.0;14;0.0;0.0;1;10;0;14;83.0;9.0;7.0;10.0;10.0;9.0;8.0;58.728428701180746;4.0;0.28;3
12374;124.0;8;100.0;6;64.56904097353802;-3.7069082067819132;80.1381671466533;4;1.0;1.0;24;0.0;77.0;2;17;7;3;80.0;8.0;9.0;8.0;9.0;9.0;9.0;65.22549019607843;77.0;0.36;5
5207;75.0;6;89.0;3;60.31679389312977;-3.70869264784238;80.1381671466533;7;1.0;4.0;7;100.0;0.0;1;0;0;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;9.0;0.14;3
12440;80.0;9;100.0;5;74.76748971193416;-3.6863108404402714;80.1381671466533;4;1.0;2.0;11;100.0;0.0;2;10;6;50;93.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;4.0;2.01;5
7377;127.0;5;100.0;3;64.56904097353802;-3.6970427141340014;80.1381671466533;9;1.0;4.0;13;0.0;13.0;2;19;1;2;100.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;3.0;0.41;3
13114;66.0;7;90.0;6;59.78174928572369;-3.7143622018664284;80.1381671466533;4;1.0;2.0;9;350.0;75.0;5;20;8;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.1;3
13135;15.0;5;100.0;6;41.573170731707314;-3.6147770118593616;32.38965911831498;2;1.0;1.0;11;0.0;0.0;1;5;0;22;86.0;9.0;10.0;10.0;9.0;8.0;10.0;50.39969226382209;2.0;1.78;4
3459;32.0;4;50.0;6;64.56904097353802;-3.704877260260842;32.38965911831498;2;1.5;1.0;17;0.0;10.0;1;8;7;2;90.0;10.0;10.0;10.0;10.0;9.0;8.0;58.728428701180746;1.0;0.21;3
10525;35.0;6;60.0;3;68.8821138211382;-3.6747830025198596;32.38965911831498;1;1.0;1.0;18;0.0;0.0;1;0;30;2;80.0;9.0;8.0;9.0;9.0;10.0;8.0;50.39969226382209;1.0;0.11;3
9781;30.0;5;100.0;5;64.56904097353802;-3.699111594809703;32.38965911831498;3;4.5;1.0;23;0.0;10.0;2;10;5;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;8.0;0.85;4
1288;20.0;5;100.0;3;34.44303797468354;-3.741794554935773;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;0;0;11;96.0;10.0;10.0;10.0;9.0;8.0;9.0;58.728428701180746;2.0;1.22;2
9886;125.0;5;96.06986152186816;3;64.56904097353802;-3.7001323197496814;80.1381671466533;4;1.0;0.0;17;400.0;25.0;1;0;0;15;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.92;5
2103;89.0;5;100.0;6;64.56904097353802;-3.7095297962736966;80.1381671466533;6;2.0;2.0;15;200.0;40.0;2;18;4;53;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;6.24;6
8200;75.0;8;100.0;3;64.56904097353802;-3.7121064288858334;80.1381671466533;5;1.0;2.0;10;0.0;25.0;3;15;3;1;60.0;6.0;6.0;10.0;8.0;6.0;6.0;58.728428701180746;1.0;1.0;4
7594;27.0;5;100.0;4;64.56904097353802;-3.7026819456833833;32.38965911831498;2;1.0;1.0;9;0.0;18.0;1;0;5;67;93.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;4.64;4
12979;45.0;5;100.0;3;64.56904097353802;-3.7009596888904577;80.1381671466533;4;1.0;2.0;16;0.0;15.0;3;0;5;101;93.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;5.56;3
11193;18.0;4;100.0;5;68.8821138211382;-3.6817595292095153;32.38965911831498;2;1.0;1.0;15;0.0;0.0;3;12;2;119;91.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;9.83;5
13469;62.0;5;100.0;4;64.56904097353802;-3.7032750229339406;80.1381671466533;4;1.0;1.0;19;150.0;20.0;1;0;5;73;90.0;9.0;8.0;9.0;10.0;10.0;9.0;58.728428701180746;7.0;4.41;5
5806;100.0;3;96.06986152186816;2;35.191964285714285;-3.742398729266614;32.38965911831498;2;1.0;1.0;7;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
8311;55.0;6;100.0;3;44.16263736263736;-3.7181004846059857;80.1381671466533;2;1.0;0.0;7;450.0;20.0;1;0;0;1;100.0;8.0;10.0;10.0;10.0;8.0;6.0;65.22549019607843;1.0;0.03;4
12360;53.0;6;100.0;4;44.16263736263736;-3.696033064998753;80.1381671466533;4;1.0;1.0;13;200.0;30.0;2;10;7;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;58.728428701180746;2.0;1.0;4
11463;45.0;4;100.0;5;64.56904097353802;-3.7046244635330914;80.1381671466533;2;1.0;1.0;12;0.0;0.0;1;0;10;9;89.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;5.0;2.16;3
6907;18.0;5;96.06986152186816;2;42.264044943820224;-3.646632936655637;32.38965911831498;1;1.0;1.0;5;0.0;0.0;1;0;13;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
3897;36.0;3;96.06986152186816;6;64.56904097353802;-3.7079932922166337;32.38965911831498;1;3.0;1.0;12;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;26.0;2.154789890532152;4
3116;177.0;5;100.0;3;64.56904097353802;-3.70795909638614;80.1381671466533;8;2.0;3.0;13;100.0;35.0;5;0;6;26;95.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;21.0;1.38;4
10173;40.0;5;100.0;4;64.56904097353802;-3.706618123370244;32.38965911831498;2;1.0;1.0;17;200.0;30.0;1;20;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
12055;25.0;9;100.0;8;64.56904097353802;-3.703358417465337;32.38965911831498;3;1.0;1.0;12;150.0;15.0;1;15;21;80;82.0;9.0;8.0;9.0;9.0;9.0;8.0;58.728428701180746;3.0;1.2;5
238;200.0;7;100.0;9;74.76748971193416;-3.685519007958815;80.1381671466533;5;2.0;2.0;24;0.0;40.0;2;23;3;13;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;6.0;2.19;4
9243;55.0;8;100.0;3;64.56904097353802;-3.7064971296153866;80.1381671466533;2;1.0;1.0;23;90.0;20.0;2;10;0;257;85.0;8.0;9.0;9.0;9.0;10.0;8.0;58.728428701180746;2.0;4.45;4
